Longitude,Latitude
-80.97428684818611,31.69570167096507
-92.39224109041703,31.435513623989813
-90.8407435031072,31.642995421406578
-87.34651140356378,30.52306260921118
-90.3295086730806,29.748128174908096
-86.74106806022505,31.04283254291647
-83.22900104892378,30.403027847989584
-82.30615796185978,28.151157610145873
-82.66756207443706,27.97733544904598
-81.18919451897068,27.28498580172537
-82.0483259032985,28.526423621900626
-87.77741474256494,31.83399028215837
-86.68393076689665,31.249227604529267
-89.02762912625451,31.852322580101614
-89.92758054347082,31.990723586294116
-82.17895196874412,31.213068232807757
-82.31871322521634,29.881557542998316
-86.77851551704201,31.658810434404636
-93.1017030223732,30.195668765436814
-84.03278491071482,31.837030015479264
-88.771212325667,31.046696362501557
-82.14926924776952,30.523718149766953
-80.79881581976225,28.413802466761368
-85.07807464191778,30.181965584512646
-92.0271387737329,30.914580529588918
-87.1734199729842,31.174047729375264
-84.2511000428128,31.39500354242182
-90.28239684879513,30.18947677095934
-84.23103200804913,31.430369598046
-80.50531806295736,26.269890374541614
-82.5303623164886,28.603652727444743
-82.8177004283847,28.780796658022815
-81.78204348963699,28.975990947691898
-81.97314512989183,31.385074642178015
-89.51069256766662,30.113653198482197
-93.5837704458169,31.884980391402234
-80.35363613540319,27.620979143431992
-85.63069889735151,30.842517715441257
-85.88951421397405,31.522427790253673
-82.6841726920568,28.53940876590727
-92.81718676791564,30.31999377292327
-84.65334386053965,31.831749012901575
-80.33095636506442,27.44403243727147
-82.05605272534228,30.575491515425153
-83.02111424955912,31.645051685046674
-81.07991295230184,25.80780642736986
-83.51277335483304,30.091003522915813
-91.35665847835902,30.26963256056443
-91.99567503965051,32.36896127116229
-82.19826018658007,27.315173928311562
-91.49439384356586,32.34066090509563
-83.73283432235823,30.019902254468494
-89.79744366563507,30.579669216716212
-93.05027989533659,30.97416012799597
-93.85832454438467,32.06917718970769
-84.27749065483859,30.284333189415186
-82.56964452454932,27.714570938640005
-88.84370055257466,31.652119729047087
-86.82452989322208,31.00624974161274
-92.88831030129576,31.03633872629715
-93.19929103717556,31.982087917485707
-80.5924393829637,25.953256159916158
-92.30913267406152,32.187965982165764
-92.89124186391797,30.77010953247178
-93.3233225153173,31.139492303804133
-80.99448569278461,25.584711315847123
-83.87800236587509,30.053507516238394
-81.22857296479717,27.406318933219517
-81.73573604004994,28.394252012758713
-84.87005598253825,31.428277916753096
-82.02379445926258,30.313791165171168
-82.58979225149459,28.971507450822994
-84.50784765492836,31.67301468719397
-84.87592734832464,30.949503648932716
-84.85898455117706,30.268588720255398
-82.49269557519807,30.900607915530003
-82.53504563438128,28.16056739356083
-81.58912063523285,30.930688510880195
-93.46160403347466,31.441984437878865
-81.17045357799175,28.886109179527672
-88.0556482804523,32.05923196351502
-91.78350962019623,32.22042041044864
-92.20126696192179,29.7019519953023
-82.02400309355366,31.470176460810425
-80.86879493748324,26.09403519193523
-81.2711814424666,29.13347246943342
-80.28907538813279,26.547006745125522
-81.46524031179686,28.176696078173684
-93.9234689538337,32.46163696589606
-82.49053039698005,29.093896528713323
-86.52574434141181,31.917704087481056
-92.75964209668993,31.455561330435373
-81.33212610245911,26.6685594365752
-83.20143246479856,31.722210384311598
-92.0554007746668,31.942396490499142
-80.66657289717328,26.333999611796674
-82.34969406350528,27.24302961135303
-88.49996610659547,32.020507231740964
-89.79934239778926,32.191668628755494
-80.55018687897602,26.708382352722694
-86.47609244524278,30.989484796894658
-87.87744661949071,30.869782334252513
-84.45066291623618,31.643437373364726
-89.80225816089735,30.33153572462002
-88.97294260917475,30.762905650003585
-89.6569987297244,31.462808862425675
-91.44583214242071,32.20523938872026
-88.04528964352362,31.12427882666318
-84.99173502959387,31.4492058744437
-81.68070527499158,29.08420310248807
-82.35428579544735,31.073571937306898
-81.75884464085007,28.012359577211928
-82.7728522818377,30.32150656464821
-92.47454106986793,32.83571154948886
-85.9175206177177,31.613719185938095
-90.93328624650361,30.688279635453732
-84.76994674273266,29.95992730147878
-84.80912954145046,30.868969264268596
-93.6992414313052,31.819748629969123
-84.86815681066574,31.913258979684244
-88.61751817674072,32.17918160068838
-87.15789335503314,31.94722768546211
-92.35990304952604,32.45608036070725
-81.6553149770333,27.731698001492877
-85.07482275403518,30.232101876339442
-85.68371769718243,31.25457628948306
-93.05801082518589,32.35834122229683
-90.78677239613491,30.77484274446962
-85.1520117532333,30.94595122782308
-85.02712157996868,31.617420352943874
-88.77968124848252,31.00775664449604
-84.45123673754958,31.300781814868085
-81.43556639041336,30.13961502949747
-81.12378809205075,26.178350473036527
-81.87584273266934,30.300664179428587
-81.51166697353011,27.46504637052367
-89.76048147867573,30.795111353118674
-91.82832574602257,32.45673420450256
-80.88990408791346,26.0716170427405
-80.6255773099559,27.11552498970237
-91.7920196024135,32.630610956670374
-91.63778704502452,31.104759245907324
-89.7098536619247,31.541106447211455
-82.80565469347154,31.050883874111175
-82.85496097385735,28.946487123703164
-82.47149957645456,31.07831387475942
-82.20437475100059,30.49439625200949
-85.40924960682618,31.050870481701793
-87.94157918222129,32.084387531255665
-92.0928880968195,32.54149416023437
-91.95853637610355,30.780246972930424
-93.09463692844395,31.180585200191803
-80.92628296920003,28.997659073488563
-87.40064472901376,31.395855253931703
-81.44580208871312,30.350956462900207
-81.74497953362678,26.867584123646058
-90.31811083899183,30.16038892508054
-88.94312243641585,32.03579154720587
-88.91839368267581,31.213738999968626
-88.58433594104999,30.662875075454913
-84.4594485030933,30.076476892804873
-82.65955427574436,28.741894954454843
-81.46341477530947,27.310863312180558
-82.95869028565313,29.33192164369734
-81.50884905908379,27.883810400232782
-81.03689919663967,29.55536756782411
-82.97373199596063,29.766081384851773
-82.61928097147113,27.632441680623415
-89.59334275010934,31.48807815218478
-82.61436911818325,28.66587076574836
-89.67718244215489,30.1494577821352
-90.24573287535304,31.98177434745061
-83.09257149041527,30.99425917094395
-82.01817828140368,30.791292307566316
-92.82857042961788,30.93900808439185
-86.57209812706773,31.284575367796926
-93.09192409882233,30.814170514240832
-86.29347330170893,31.85514363878298
-82.09506595655247,28.838343163490393
-84.97929765050726,30.13149642037589
-80.94797959916642,28.406290093637807
-82.49911999164505,29.210076032352376
-81.50853801250777,26.303045621369428
-91.00729800812867,32.433018453992965
-80.71253275150504,26.764379617132068
-87.78631884788976,30.759293756031376
-85.58565002394113,30.724870229630742
-81.98904414881952,30.26301142558814
-92.80009832924146,30.63193821237971
-91.90368172858861,32.17601962733449
-87.50614580349739,30.876394520305226
-91.49498450295091,30.479916232761237
-90.80406746032186,30.645146590204106
-82.24932430224614,30.21242258344921
-82.52719833811267,28.624511334088613
-91.56771163105377,30.525436765918343
-83.57491251323859,30.777614197151802
-81.41128752391856,28.64795282219437
-81.97348534657544,26.80587037283484
-84.04347365700646,31.507800389398945
-83.38998844139759,30.216689141451212
-86.26865375591137,31.704633741455023
-82.45061263238208,30.25698004066601
-83.93476880972312,30.434571849633905
-81.45613198317841,26.71435605730726
-90.17457338095086,29.717471132274955
-82.24148838817199,30.897951628663108
-84.21637370441253,30.543299703631618
-88.61425410136209,30.53859796902547
-88.49381677974938,31.372450268334116
-93.35833176780744,30.19295761411604
-84.98035059449138,30.92782688373304
-81.7800934167012,29.904384559351897
-92.26288458083012,30.81921430290744
-87.50848425626175,32.11614213166349
-81.19386352742993,26.814418495644397
-82.40173314950961,27.06204498839332
-87.12924604766705,30.34830505925533
-83.26045028819877,31.046562054444344
-81.95952205690327,31.703256273656205
-84.77704244393632,29.913590548022903
-82.4698349682358,27.9608494289988
-83.72870713358697,31.53095725531987
-82.6257418239607,28.35584610715055
-91.15777327001484,32.79578309927879
-93.75943220159472,32.30192469589231
-80.17889724137508,26.230813762137306
-82.12704572791495,27.58470498918871
-81.1886400801934,29.094469992105303
-86.7973337029984,31.711454472501423
-89.9605295157805,29.710989884479577
-80.50795135818797,25.529096337781414
-81.33038314831285,26.84926336683257
-82.89563118575597,29.672165113926688
-89.36684757659293,30.994429874686162
-82.24856211030979,27.314603031902738
-81.86493099959411,28.693526246843067
-81.4598188152038,31.230979215580973
-85.45756746759248,29.971070422863836
-89.08170056046104,30.44414828205948
-86.53671663359097,32.01259588780642
-87.52802110197173,32.08303280041649
-88.95302549278196,30.71297910138757
-81.55600933172394,26.42296724161902
-81.08964620579269,26.700280378222114
-84.6798932003435,31.02879349033623
-81.59241376832861,29.726560209995448
-91.26537962567939,32.1752450034187
-84.70511250077425,30.092664925290457
-90.63833754978188,30.18351456166043
-86.25926535655346,30.73417651744209
-83.41964490544261,29.732745448372967
-92.74515123146006,30.96642069209208
-92.1261515512743,31.39008931549066
-82.55365062502011,27.266716550181076
-81.6102164748259,30.367390035283215
-81.6005546335899,29.800108667244455
-80.6202944425209,27.35617279246901
-91.9730662652082,32.40371527237567
-83.52145601585184,30.36034475221889
-81.59885476511184,31.798518065087425
-91.92224011431789,30.449649977511747
-80.37912520734251,26.537201655117144
-80.84732177667402,26.538946186935334
-92.9783548425769,30.81071096207944
-81.73780573447115,28.680246540135894
-87.57845046272666,31.788278021910074
-80.41233446751907,27.134416761759606
-81.56278875435,28.143590392450573
-91.90453597760845,31.995689850329903
-83.44308454760194,30.888505203760808
-89.82620747046795,32.04657413979689
-86.62164397268859,30.653991056099287
-90.39007786958425,32.08645533881659
-88.81468576387367,31.716644346863774
-81.3926979295867,27.68024336544582
-81.00354133888325,27.243928141314434
-90.76931205491128,32.19291356787948
-93.49161608872608,31.080677472124698
-81.179846131228,28.8151543021047
-88.6646921698661,32.12326512437005
-83.40648039964336,31.466259925312944
-91.9892899980634,32.83102803644683
-80.63629000169178,25.715390310799602
-86.23450151987055,30.93996215030095
-92.51451958657293,31.58527082202967
-83.4720547883178,31.78315693159757
-91.6952880189887,31.694310725315173
-92.14765252224672,31.42936418839568
-82.46433148655979,30.74011167786006
-91.94592990769488,32.245493666134436
-89.69147696371607,30.214395395378723
-91.26468218403548,31.91632930815888
-81.23572190122877,29.70730338183982
-81.05495281256081,26.781080241656706
-82.20438096799604,27.09902959409688
-89.85782928645766,31.943826242246995
-84.84265882383902,31.192626944377324
-83.11691137950116,30.584773857556574
-89.6160223894482,32.21847764539559
-93.87666507931968,32.0299548241115
-89.03245748836724,31.01794649339453
-87.64531110102271,31.47288533465924
-91.75543087018151,30.14496049329654
-81.50620109759326,29.936491446329843
-89.85788024804341,31.10881178108629
-80.59657287169078,27.636818737373687
-90.74407761329138,30.263327090116736
-83.019386935553,29.280747920149466
-89.65140997650961,32.0623783442925
-81.68061570435707,26.923444471482433
-82.5114290170651,31.100177191076558
-90.7967492608696,31.628292945630264
-85.14557417482142,30.400004671398868
-88.19728038664717,31.038855756902482
-82.11123236604584,29.774063533410175
-87.66703193304353,30.489344263247563
-90.74582007835305,30.359839466590472
-82.45560412067933,31.789613325924684
-92.63830627790266,30.318150111020746
-87.22572721079368,30.4097571088164
-81.46163437980792,30.764925757688182
-92.64430608275198,32.413176594374534
-93.51086066277857,29.762912141527988
-86.2801504622905,31.409703120480266
-83.1633350481088,31.223630518527884
-89.81163951133362,31.41644191280076
-85.93418259641945,31.88374987858991
-83.15607474784177,29.683087954707442
-91.86581147987702,31.538891163568486
-85.23278588915663,31.1176915104014
-93.19657040933832,29.909728496116443
-91.79261646907602,30.814373524852282
-83.40514417889815,30.402869898735737
-87.6654716203113,31.041092461811907
-92.19474924113986,31.043643574443518
-90.7318543626729,30.97502267929957
-86.21657764867354,31.382025341678105
-91.2506907240682,29.678828532553876
-81.25826258620428,29.263315283236107
-83.49289134692208,31.455366540833356
-81.51944733534138,29.673887233009474
-91.61019770480598,30.735809782770616
-83.25730260796583,30.192159272071557
-92.24927439376762,31.449183555934027
-82.9634946836228,31.566124659996753
-84.23335027767327,30.79616412139547
-89.67131961234394,31.570018697828992
-87.40190986594205,31.233451072426828
